frame_idx,timestamp_ms,face_detected,ear_avg,ear_left,ear_right,mar
12789,426742,1,0.294533,0.309591,0.279476,0.011518
12790,426775,1,0.294234,0.309464,0.279004,0.011611
12791,426809,1,0.293921,0.309459,0.278382,0.011465
12792,426842,1,0.293591,0.309175,0.278008,0.011467
12793,426876,1,0.295386,0.310822,0.27995,0.011448
12794,426909,1,0.296029,0.311314,0.280743,0.011527
12795,426942,1,0.296171,0.311321,0.281022,0.011654
12796,426976,1,0.296425,0.311284,0.281566,0.012027
12797,427009,1,0.297121,0.311506,0.282736,0.012116
12798,427042,1,0.297936,0.311931,0.283941,0.012254
12799,427076,1,0.298543,0.311894,0.285193,0.012301
12800,427109,1,0.299309,0.312715,0.285902,0.012334
12801,427143,1,0.298952,0.312143,0.285762,0.012353
12802,427176,1,0.298156,0.311323,0.284989,0.012483
12803,427209,1,0.297098,0.310693,0.283502,0.012588
12804,427243,1,0.295052,0.308388,0.281715,0.012513
12805,427276,1,0.29455,0.308621,0.280479,0.012556
12806,427309,1,0.29439,0.308649,0.28013,0.012507
12807,427343,1,0.294686,0.309376,0.279996,0.012485
12808,427376,1,0.294881,0.30968,0.280081,0.012278
12809,427409,1,0.29526,0.310091,0.280429,0.011915
12810,427443,1,0.2974,0.311005,0.283796,0.011472
12811,427476,1,0.298798,0.311561,0.286034,0.011343
12812,427510,1,0.300574,0.312628,0.288521,0.011292
12813,427543,1,0.301346,0.312558,0.290133,0.011313
12814,427576,1,0.301762,0.313096,0.290428,0.011214
12815,427610,1,0.302264,0.313568,0.29096,0.011331
12816,427643,1,0.302389,0.313662,0.291115,0.011233
12817,427676,1,0.302512,0.313887,0.291136,0.011188
12818,427710,1,0.302744,0.314223,0.291265,0.011123
12819,427743,1,0.30296,0.314388,0.291532,0.01119
12820,427777,1,0.303019,0.31439,0.291649,0.01122
12821,427810,1,0.302586,0.314012,0.29116,0.011245
12822,427843,1,0.298266,0.310679,0.285853,0.011314
12823,427877,1,0.24954,0.259858,0.239222,0.011178
12824,427910,1,0.234318,0.246488,0.222147,0.011116
12825,427943,1,0.239016,0.25073,0.227302,0.011113
12826,427977,1,0.242653,0.254783,0.230522,0.010915
12827,428010,1,0.245268,0.25731,0.233225,0.010929
12828,428043,1,0.247781,0.260441,0.235122,0.010954
12829,428077,1,0.249011,0.262062,0.23596,0.010977
12830,428110,1,0.250699,0.263758,0.237641,0.010682
12831,428144,1,0.25169,0.264829,0.238551,0.010545
12832,428177,1,0.25295,0.266017,0.239883,0.01053
12833,428210,1,0.255337,0.268102,0.242572,0.010477
12834,428244,1,0.256783,0.269275,0.244292,0.010328
12835,428277,1,0.257652,0.269749,0.245555,0.010331
12836,428310,1,0.258305,0.270692,0.245918,0.010346
12837,428344,1,0.259261,0.271715,0.246807,0.010353
12838,428377,1,0.261228,0.274492,0.247963,0.01027
12839,428411,1,0.26229,0.275964,0.248616,0.010321
12840,428444,1,0.264016,0.277227,0.250806,0.010259
12841,428477,1,0.265442,0.278139,0.252745,0.010243
12842,428511,1,0.266517,0.280045,0.252988,0.010209
12843,428544,1,0.269216,0.28287,0.255561,0.010355
12844,428577,1,0.271029,0.285108,0.25695,0.010363
12845,428611,1,0.272473,0.286577,0.258369,0.010364
12846,428644,1,0.273603,0.288001,0.259205,0.01042
12847,428677,1,0.274848,0.289223,0.260473,0.010474
12848,428711,1,0.275333,0.289752,0.260915,0.01054
12849,428744,1,0.276298,0.291084,0.261512,0.010701
12850,428778,1,0.276045,0.291139,0.260951,0.010915
12851,428811,1,0.275783,0.29124,0.260326,0.011163
12852,428844,1,0.275376,0.291049,0.259704,0.011212
12853,428878,1,0.275473,0.291019,0.259927,0.011266
12854,428911,1,0.275614,0.290999,0.260229,0.011374
12855,428944,1,0.275716,0.291216,0.260215,0.011424
12856,428978,1,0.275898,0.291497,0.260299,0.011312
12857,429011,1,0.276044,0.291654,0.260435,0.011374
12858,429044,1,0.276247,0.291983,0.260512,0.011518
12859,429078,1,0.275869,0.291371,0.260367,0.011613
12860,429111,1,0.275702,0.291091,0.260313,0.011721
12861,429145,1,0.274911,0.289826,0.259997,0.011777
12862,429178,1,0.274105,0.288381,0.259829,0.011761
12863,429211,1,0.273964,0.287969,0.25996,0.011813
12864,429245,1,0.27465,0.288562,0.260737,0.011589
12865,429278,1,0.275042,0.288797,0.261286,0.011414
12866,429311,1,0.275491,0.289399,0.261583,0.01135
12867,429345,1,0.275864,0.28977,0.261957,0.011333
12868,429378,1,0.276623,0.290619,0.262628,0.011286
12869,429412,1,0.276257,0.290453,0.262062,0.011214
12870,429445,1,0.27345,0.28577,0.26113,0.010585
12871,429478,1,0.273374,0.284424,0.262324,0.010314
12872,429512,1,0.272804,0.282735,0.262873,0.009898
12873,429545,1,0.27312,0.282995,0.263245,0.010217
12874,429578,1,0.272582,0.282489,0.262674,0.010325
12875,429612,1,0.273032,0.282966,0.263099,0.010363
12876,429645,1,0.273371,0.283375,0.263368,0.010549
12877,429678,1,0.273432,0.283302,0.263562,0.01094
12878,429712,1,0.273218,0.283209,0.263227,0.01131
12879,429745,1,0.273268,0.283049,0.263487,0.011274
12880,429779,1,0.272645,0.282788,0.262502,0.011146
12881,429812,1,0.272839,0.283083,0.262594,0.011128
12882,429845,1,0.272612,0.282917,0.262307,0.011061
12883,429879,1,0.272424,0.282654,0.262195,0.010972
12884,429912,1,0.272761,0.283253,0.262268,0.010751
12885,429945,1,0.271419,0.282198,0.260641,0.010641
12886,429979,1,0.27135,0.282774,0.259926,0.010557
12887,430012,1,0.270644,0.282338,0.258951,0.010334
12888,430046,1,0.269684,0.28161,0.257757,0.010334
12889,430079,1,0.268986,0.280826,0.257147,0.010149
12890,430112,1,0.269286,0.28143,0.257142,0.010217
12891,430146,1,0.268833,0.281216,0.25645,0.010167
12892,430179,1,0.268753,0.28115,0.256355,0.010218
12893,430212,1,0.268403,0.280966,0.25584,0.010234
12894,430246,1,0.268342,0.280813,0.255871,0.010206
12895,430279,1,0.268611,0.281138,0.256084,0.010408
12896,430312,1,0.268455,0.280931,0.255979,0.010505
12897,430346,1,0.268075,0.280374,0.255777,0.010558
12898,430379,1,0.268296,0.280555,0.256037,0.010815
12899,430413,1,0.268359,0.280514,0.256204,0.010937
12900,430446,1,0.267119,0.279684,0.254554,0.010866
12901,430479,1,0.26711,0.279962,0.254259,0.010935
12902,430513,1,0.267172,0.280184,0.254159,0.011021
12903,430546,1,0.267035,0.280071,0.253999,0.0111
12904,430579,1,0.267262,0.280418,0.254106,0.011138
12905,430613,1,0.267186,0.280196,0.254175,0.011063
12906,430646,1,0.266689,0.279102,0.254277,0.010967
12907,430680,1,0.266742,0.278339,0.255144,0.010879
12908,430713,1,0.268426,0.279478,0.257373,0.010735
12909,430746,1,0.268915,0.279898,0.257932,0.010722
12910,430780,1,0.2692,0.280267,0.258133,0.010686
12911,430813,1,0.269014,0.28002,0.258009,0.010834
12912,430846,1,0.26915,0.280186,0.258115,0.010915
12913,430880,1,0.269008,0.280042,0.257974,0.010944
12914,430913,1,0.269842,0.281263,0.258421,0.011048
12915,430946,1,0.269746,0.281169,0.258323,0.011143
12916,430980,1,0.26998,0.281202,0.258759,0.011474
12917,431013,1,0.27026,0.281356,0.259164,0.011718
12918,431047,1,0.270297,0.281317,0.259277,0.012027
12919,431080,1,0.270548,0.281741,0.259354,0.012197
12920,431113,1,0.270729,0.282069,0.259389,0.012445
12921,431147,1,0.271429,0.282665,0.260193,0.012635
12922,431180,1,0.271483,0.282853,0.260113,0.012893
12923,431213,1,0.272076,0.283559,0.260594,0.012892
12924,431247,1,0.272488,0.284182,0.260794,0.012944
12925,431280,1,0.272756,0.284379,0.261132,0.012902
12926,431314,1,0.272874,0.284586,0.261162,0.012879
12927,431347,1,0.273055,0.284746,0.261365,0.012987
12928,431380,1,0.273182,0.284776,0.261589,0.012833
12929,431414,1,0.273109,0.284784,0.261434,0.01246
12930,431447,1,0.27331,0.285085,0.261535,0.011838
12931,431480,1,0.27335,0.284552,0.262148,0.011396
12932,431514,1,0.272784,0.283745,0.261823,0.011075
12933,431547,1,0.273081,0.283769,0.262393,0.010785
12934,431580,1,0.274222,0.285321,0.263123,0.010775
12935,431614,1,0.274866,0.285858,0.263874,0.010649
12936,431647,1,0.275129,0.286202,0.264057,0.010618
12937,431681,1,0.275067,0.28635,0.263783,0.010528
12938,431714,1,0.275216,0.286073,0.264359,0.010494
12939,431747,1,0.27551,0.28624,0.26478,0.010374
12940,431781,1,0.275879,0.286857,0.264902,0.010338
12941,431814,1,0.27544,0.286095,0.264786,0.010329
12942,431847,1,0.27135,0.283483,0.259217,0.010031
12943,431881,1,0.137069,0.138692,0.135446,0.009227
12944,431914,1,0.103458,0.104768,0.102147,0.008943
12945,431948,1,0.117627,0.123924,0.111331,0.0086
12946,431981,1,0.139942,0.149956,0.129929,0.008583
12947,432014,1,0.147966,0.158464,0.137467,0.008597
12948,432048,1,0.172563,0.185033,0.160093,0.009041
12949,432081,1,0.198821,0.214189,0.183454,0.009446
12950,432114,1,0.215199,0.2322,0.198197,0.009797
12951,432148,1,0.234151,0.248934,0.219368,0.010359
12952,432181,1,0.244876,0.259186,0.230566,0.010621
12953,432214,1,0.251457,0.264251,0.238663,0.010825
12954,432248,1,0.254897,0.267203,0.242591,0.011029
12955,432281,1,0.257754,0.270567,0.244941,0.011055
12956,432315,1,0.259046,0.271413,0.246679,0.010807
12957,432348,1,0.260423,0.272279,0.248567,0.010793
12958,432381,1,0.261527,0.273476,0.249578,0.010831
12959,432415,1,0.262016,0.274028,0.250003,0.010871
12960,432448,1,0.262708,0.274667,0.250749,0.010614
12961,432481,1,0.262755,0.274609,0.250902,0.010142
12962,432515,1,0.26268,0.274615,0.250745,0.010031
12963,432548,1,0.262606,0.274867,0.250345,0.009901
12964,432581,1,0.263431,0.276166,0.250696,0.010025
12965,432615,1,0.262838,0.275704,0.249973,0.01012
12966,432648,1,0.262894,0.276136,0.249653,0.010048
12967,432682,1,0.263227,0.276349,0.250105,0.009808
12968,432715,1,0.264224,0.277257,0.251192,0.00942
12969,432748,1,0.265142,0.278261,0.252024,0.009404
12970,432782,1,0.267039,0.279806,0.254271,0.009513
12971,432815,1,0.265965,0.279124,0.252807,0.009543
12972,432848,1,0.269502,0.28184,0.257164,0.009651
12973,432882,1,0.268956,0.281157,0.256756,0.009651
12974,432915,1,0.270607,0.282175,0.259039,0.010078
12975,432949,1,0.274444,0.283453,0.265435,0.009619
12976,432982,1,0.279349,0.28565,0.273049,0.01022
12977,433015,1,0.283066,0.28872,0.277413,0.01042
12978,433049,1,0.28109,0.287242,0.274939,0.009546
12979,433082,1,0.27718,0.281718,0.272643,0.009823
12980,433115,1,0.276433,0.280481,0.272386,0.011244
12981,433149,1,0.280197,0.283166,0.277228,0.011287
12982,433182,1,0.28375,0.287943,0.279557,0.011522
12983,433215,1,0.286388,0.29275,0.280026,0.012307
12984,433249,1,0.281759,0.289053,0.274465,0.011563
12985,433282,1,0.28956,0.2983,0.28082,0.01106
12986,433316,1,0.286831,0.293527,0.280136,0.009806
12987,433349,1,0.288994,0.294864,0.283124,0.0086
12988,433382,1,0.285581,0.292947,0.278216,0.007813
12989,433416,1,0.282115,0.287171,0.277058,0.008465
12990,433449,1,0.272049,0.27594,0.268158,0.00946
12991,433482,1,0.272718,0.275346,0.27009,0.009662
12992,433516,1,0.268655,0.27021,0.267101,0.01024
12993,433549,1,0.262143,0.262392,0.261894,0.010759
12994,433583,1,0.266043,0.270816,0.26127,0.013244
12995,433616,1,0.265022,0.271051,0.258994,0.011401
12996,433649,1,0.26751,0.275805,0.259215,0.01125
12997,433683,1,0.26831,0.274525,0.262096,0.009654
12998,433716,1,0.276761,0.284825,0.268698,0.008653
12999,433749,1,0.279807,0.288225,0.271388,0.008234
13000,433783,1,0.28524,0.294872,0.275608,0.007588
13001,433816,1,0.289137,0.300265,0.278009,0.007734
13002,433849,1,0.290108,0.299611,0.280605,0.008221
13003,433883,1,0.292746,0.30243,0.283063,0.008801
13004,433916,1,0.294283,0.301744,0.286822,0.009503
13005,433950,1,0.288794,0.293339,0.284248,0.010019
13006,433983,1,0.289458,0.295516,0.2834,0.010335
13007,434016,1,0.284728,0.289906,0.27955,0.01093
13008,434050,1,0.284806,0.290262,0.27935,0.010354
13009,434083,1,0.286204,0.292019,0.280389,0.010029
13010,434116,1,0.288447,0.293979,0.282916,0.009502
13011,434150,1,0.287434,0.29277,0.282098,0.009421
13012,434183,1,0.281731,0.286879,0.276582,0.00969
13013,434217,1,0.280144,0.284998,0.275289,0.010339
13014,434250,1,0.278214,0.283231,0.273197,0.010782
13015,434283,1,0.276654,0.2823,0.271007,0.010641
13016,434317,1,0.275679,0.281396,0.269961,0.010549
13017,434350,1,0.275357,0.280829,0.269885,0.010538
13018,434383,1,0.274664,0.280161,0.269167,0.010915
13019,434417,1,0.275777,0.280535,0.271019,0.011344
13020,434450,1,0.275158,0.280563,0.269753,0.010814
13021,434483,1,0.275279,0.28143,0.269128,0.010904
13022,434517,1,0.273934,0.280022,0.267846,0.010508
13023,434550,1,0.273269,0.279163,0.267376,0.009991
13024,434584,1,0.272716,0.277414,0.268019,0.009499
13025,434617,1,0.272711,0.277175,0.268247,0.009635
13026,434650,1,0.27232,0.277023,0.267617,0.009555
13027,434684,1,0.272233,0.277285,0.267182,0.009534
13028,434717,1,0.273334,0.278084,0.268583,0.009264
13029,434750,1,0.27389,0.278349,0.269431,0.009307
13030,434784,1,0.273114,0.277902,0.268327,0.00924
13031,434817,1,0.273776,0.278335,0.269218,0.009191
13032,434851,1,0.274462,0.278906,0.270017,0.009199
13033,434884,1,0.275543,0.279938,0.271147,0.00929
13034,434917,1,0.275714,0.280351,0.271077,0.009311
13035,434951,1,0.275795,0.280388,0.271203,0.009403
13036,434984,1,0.276177,0.280769,0.271585,0.009376
13037,435017,1,0.277105,0.281699,0.272512,0.009401
13038,435051,1,0.277655,0.282282,0.273028,0.009383
13039,435084,1,0.277737,0.282084,0.273391,0.009423
13040,435117,1,0.278011,0.282104,0.273918,0.009408
13041,435151,1,0.278517,0.282096,0.274939,0.009585
13042,435184,1,0.278653,0.2821,0.275207,0.009565
13043,435218,1,0.279927,0.283489,0.276364,0.009642
13044,435251,1,0.287147,0.292096,0.282198,0.00958
13045,435284,1,0.291355,0.29692,0.28579,0.009536
13046,435318,1,0.29569,0.301409,0.289971,0.009655
13047,435351,1,0.2978,0.303927,0.291673,0.009704
13048,435384,1,0.299391,0.305628,0.293154,0.009742
13049,435418,1,0.299663,0.306166,0.29316,0.009673
13050,435451,1,0.301971,0.308467,0.295474,0.010206
13051,435485,1,0.305137,0.313807,0.296468,0.009945
13052,435518,1,0.306572,0.315411,0.297733,0.009888
13053,435551,1,0.308971,0.316994,0.300948,0.009903
13054,435585,1,0.312572,0.31997,0.305175,0.009721
13055,435618,1,0.313472,0.319829,0.307116,0.009684
13056,435651,1,0.312851,0.319044,0.306659,0.009985
13057,435685,1,0.31103,0.316515,0.305546,0.010057
13058,435718,1,0.311021,0.315771,0.30627,0.010415
13059,435751,1,0.310931,0.315112,0.30675,0.01031
13060,435785,1,0.309447,0.31343,0.305465,0.010371
13061,435818,1,0.308386,0.312104,0.304667,0.010346
13062,435852,1,0.307212,0.310931,0.303493,0.010154
13063,435885,1,0.306784,0.310461,0.303107,0.010061
13064,435918,1,0.303796,0.308405,0.299187,0.010246
13065,435952,1,0.292974,0.29671,0.289237,0.010654
13066,435985,1,0.285854,0.289742,0.281966,0.010698
13067,436018,1,0.282307,0.287904,0.276711,0.010735
13068,436052,1,0.280961,0.28641,0.275511,0.010732
13069,436085,1,0.280284,0.28497,0.275598,0.010599
13070,436118,1,0.278146,0.283002,0.273291,0.010548
13071,436152,1,0.278711,0.284355,0.273066,0.010603
13072,436185,1,0.280108,0.285848,0.274368,0.010612
13073,436219,1,0.279766,0.285691,0.27384,0.010584
13074,436252,1,0.281218,0.284985,0.277452,0.010499
13075,436285,1,0.282057,0.284948,0.279165,0.01034
13076,436319,1,0.285416,0.288653,0.282179,0.010315
13077,436352,1,0.289961,0.292788,0.287135,0.01032
13078,436385,1,0.292706,0.29546,0.289953,0.010277
13079,436419,1,0.295572,0.298646,0.292499,0.010366
13080,436452,1,0.29782,0.29985,0.295789,0.009261
13081,436486,1,0.297466,0.298867,0.296066,0.008711
13082,436519,1,0.297199,0.298718,0.295681,0.008426
13083,436552,1,0.29796,0.299241,0.296679,0.008627
13084,436586,1,0.29756,0.298895,0.296224,0.008584
13085,436619,1,0.298805,0.301816,0.295793,0.00863
13086,436652,1,0.301061,0.306017,0.296105,0.008543
13087,436686,1,0.302428,0.308122,0.296734,0.008754
13088,436719,1,0.303073,0.309668,0.296477,0.008752
13089,436752,1,0.303667,0.310584,0.29675,0.008714
13090,436786,1,0.304186,0.311423,0.296949,0.008718
13091,436819,1,0.303769,0.311133,0.296405,0.008963
13092,436853,1,0.303857,0.31124,0.296475,0.00914
13093,436886,1,0.305353,0.313014,0.297693,0.009094
13094,436919,1,0.3056,0.313377,0.297823,0.009143
13095,436953,1,0.30536,0.313201,0.29752,0.009026
13096,436986,1,0.305839,0.313957,0.29772,0.008823
13097,437019,1,0.297239,0.305924,0.288553,0.008869
13098,437053,1,0.289908,0.299222,0.280594,0.008984
13099,437086,1,0.284654,0.293694,0.275614,0.008997
13100,437120,1,0.28278,0.290559,0.275001,0.009114
13101,437153,1,0.280697,0.28709,0.274304,0.009216
13102,437186,1,0.279227,0.285193,0.273261,0.009308
13103,437220,1,0.279361,0.285251,0.273471,0.009168
13104,437253,1,0.279829,0.285488,0.27417,0.00948
13105,437286,1,0.280132,0.285866,0.274398,0.009898
13106,437320,1,0.279151,0.284995,0.273308,0.009858
13107,437353,1,0.272984,0.278916,0.267052,0.009651
13108,437386,1,0.13141,0.133552,0.129269,0.009484
13109,437420,1,0.105636,0.108098,0.103173,0.009436
13110,437453,1,0.127894,0.137026,0.118763,0.00861
13111,437487,1,0.158111,0.164231,0.151991,0.00878
13112,437520,1,0.208749,0.220477,0.197021,0.008884
13113,437553,1,0.232024,0.24444,0.219608,0.009019
13114,437587,1,0.252083,0.261884,0.242281,0.009211
13115,437620,1,0.263344,0.27226,0.254427,0.009232
13116,437653,1,0.276061,0.28365,0.268472,0.009258
13117,437687,1,0.284741,0.292698,0.276784,0.009268
13118,437720,1,0.292674,0.300941,0.284408,0.009087
13119,437754,1,0.298027,0.306702,0.289352,0.009112
13120,437787,1,0.298649,0.306805,0.290493,0.008882
13121,437820,1,0.299784,0.307403,0.292165,0.009002
13122,437854,1,0.300463,0.30791,0.293016,0.008992
13123,437887,1,0.300125,0.307076,0.293174,0.009002
13124,437920,1,0.299405,0.30584,0.29297,0.008962
13125,437954,1,0.297312,0.30465,0.289975,0.009221
13126,437987,1,0.295215,0.303269,0.287161,0.009232
13127,438020,1,0.292583,0.300706,0.284459,0.009416
13128,438054,1,0.290362,0.298896,0.281827,0.009396
13129,438087,1,0.288362,0.296991,0.279732,0.009376
13130,438121,1,0.285943,0.293652,0.278234,0.009396
13131,438154,1,0.284201,0.292485,0.275917,0.009351
13132,438187,1,0.283294,0.291586,0.275001,0.009211
13133,438221,1,0.282759,0.29122,0.274298,0.008975
13134,438254,1,0.282601,0.29097,0.274232,0.009119
13135,438287,1,0.282451,0.290055,0.274847,0.009035
13136,438321,1,0.281911,0.289219,0.274604,0.008991
13137,438354,1,0.282254,0.289369,0.275138,0.008919
13138,438388,1,0.281807,0.28876,0.274854,0.009049
13139,438421,1,0.281064,0.287639,0.274489,0.009279
13140,438454,1,0.276928,0.283369,0.270487,0.009711
13141,438488,1,0.27363,0.279761,0.267499,0.009599
13142,438521,1,0.270682,0.276093,0.265271,0.009501
13143,438554,1,0.268013,0.273095,0.262931,0.009555
13144,438588,1,0.266929,0.271838,0.26202,0.009561
13145,438621,1,0.264948,0.270683,0.259213,0.00955
13146,438654,1,0.263808,0.270127,0.257489,0.009325
13147,438688,1,0.263442,0.269959,0.256924,0.009286
13148,438721,1,0.262959,0.269267,0.25665,0.009193
13149,438755,1,0.26231,0.268784,0.255836,0.009179
13150,438788,1,0.260943,0.267498,0.254387,0.008998
13151,438821,1,0.261517,0.268381,0.254653,0.008964
13152,438855,1,0.261823,0.268663,0.254983,0.009007
13153,438888,1,0.261772,0.26828,0.255264,0.009045
13154,438921,1,0.261532,0.267711,0.255353,0.009011
13155,438955,1,0.262727,0.268074,0.257379,0.009005
13156,438988,1,0.264662,0.269255,0.260068,0.008965
13157,439022,1,0.266027,0.270116,0.261938,0.00907
13158,439055,1,0.266393,0.270313,0.262473,0.009011
13159,439088,1,0.267374,0.271471,0.263277,0.008991
13160,439122,1,0.267647,0.271582,0.263711,0.00902
13161,439155,1,0.268258,0.272237,0.264279,0.009142
13162,439188,1,0.268054,0.272059,0.264049,0.009079
13163,439222,1,0.268397,0.272517,0.264277,0.009037
13164,439255,1,0.268662,0.272455,0.26487,0.008965
13165,439288,1,0.268677,0.272814,0.26454,0.009122
13166,439322,1,0.26924,0.27348,0.265,0.009326
13167,439355,1,0.26957,0.274191,0.264948,0.009289
13168,439389,1,0.270327,0.274926,0.265727,0.009594
13169,439422,1,0.270975,0.275537,0.266413,0.009672
13170,439455,1,0.272846,0.277449,0.268244,0.009452
13171,439489,1,0.274772,0.278725,0.270819,0.009339
13172,439522,1,0.275539,0.279572,0.271506,0.009306
13173,439555,1,0.276245,0.280244,0.272245,0.009124
13174,439589,1,0.276999,0.281318,0.27268,0.009011
13175,439622,1,0.277757,0.282018,0.273495,0.009041
13176,439656,1,0.278643,0.282902,0.274385,0.009061
13177,439689,1,0.278829,0.283124,0.274534,0.00892
13178,439722,1,0.278996,0.283331,0.27466,0.008816
13179,439756,1,0.279228,0.283406,0.27505,0.008726
13180,439789,1,0.279745,0.284159,0.27533,0.008794
13181,439822,1,0.28092,0.285566,0.276274,0.008952
13182,439856,1,0.282033,0.287134,0.276931,0.009048
13183,439889,1,0.282542,0.287617,0.277467,0.00904
13184,439922,1,0.283237,0.288062,0.278412,0.009118
13185,439956,1,0.284572,0.289844,0.279301,0.00919
13186,439989,1,0.286073,0.291626,0.28052,0.009366
13187,440023,1,0.286401,0.292271,0.280531,0.009555
13188,440056,1,0.286909,0.292652,0.281166,0.00962
13189,440089,1,0.287742,0.293221,0.282263,0.009598
13190,440123,1,0.288484,0.293624,0.283343,0.009494
13191,440156,1,0.289626,0.294492,0.28476,0.009384
13192,440189,1,0.291459,0.296237,0.28668,0.009376
13193,440223,1,0.292665,0.29682,0.288509,0.009346
13194,440256,1,0.293876,0.297858,0.289893,0.009037
13195,440289,1,0.294991,0.298307,0.291676,0.009065
13196,440323,1,0.2962,0.299276,0.293125,0.00887
13197,440356,1,0.297117,0.299912,0.294322,0.008663
13198,440390,1,0.297976,0.30123,0.294721,0.008635
13199,440423,1,0.298759,0.302674,0.294843,0.008647
13200,440456,1,0.301194,0.305772,0.296616,0.008804
13201,440490,1,0.302467,0.308448,0.296486,0.00888
13202,440523,1,0.302813,0.308782,0.296843,0.008864
13203,440556,1,0.302815,0.307666,0.297963,0.008935
13204,440590,1,0.302938,0.307634,0.298242,0.008889
13205,440623,1,0.303615,0.307975,0.299255,0.009079
13206,440657,1,0.303771,0.308121,0.299421,0.009083
13207,440690,1,0.304207,0.30869,0.299724,0.009456
13208,440723,1,0.303975,0.309013,0.298936,0.009549
13209,440757,1,0.303855,0.30926,0.298449,0.009762
13210,440790,1,0.30374,0.309433,0.298047,0.009985
13211,440823,1,0.304564,0.310682,0.298445,0.009874
13212,440857,1,0.305301,0.311675,0.298926,0.010002
13213,440890,1,0.304602,0.31076,0.298443,0.010023
13214,440923,1,0.304924,0.310408,0.299439,0.010094
13215,440957,1,0.304608,0.310329,0.298887,0.010161
13216,440990,1,0.304316,0.310662,0.297971,0.010431
13217,441024,1,0.304117,0.310751,0.297482,0.010491
13218,441057,1,0.304771,0.311403,0.298139,0.010757
13219,441090,1,0.303923,0.311299,0.296547,0.010915
13220,441124,1,0.302771,0.310143,0.2954,0.010798
13221,441157,1,0.302509,0.30972,0.295299,0.010689
13222,441190,1,0.301915,0.308878,0.294952,0.010523
13223,441224,1,0.30132,0.308347,0.294294,0.010591
13224,441257,1,0.300281,0.307524,0.293039,0.010429
13225,441291,1,0.300355,0.307709,0.293002,0.010419
13226,441324,1,0.299564,0.307395,0.291733,0.010394
13227,441357,1,0.299321,0.307293,0.291349,0.010378
13228,441391,1,0.299339,0.307305,0.291374,0.010391
13229,441424,1,0.299246,0.307294,0.291198,0.010271
13230,441457,1,0.299492,0.306375,0.292609,0.010164
13231,441491,1,0.299773,0.306208,0.293337,0.009883
13232,441524,1,0.300753,0.306702,0.294804,0.009936
13233,441557,1,0.301406,0.307319,0.295494,0.009702
13234,441591,1,0.300774,0.306819,0.294729,0.009498
13235,441624,1,0.302415,0.309389,0.295441,0.009427
13236,441658,1,0.302943,0.310232,0.295653,0.009357
13237,441691,1,0.303059,0.31047,0.295649,0.00937
13238,441724,1,0.303537,0.311229,0.295845,0.009387
13239,441758,1,0.302973,0.31079,0.295156,0.0094
13240,441791,1,0.302732,0.31075,0.294713,0.009332
13241,441824,1,0.302559,0.310618,0.294499,0.009399
13242,441858,1,0.302086,0.310245,0.293928,0.009365
13243,441891,1,0.301831,0.310022,0.29364,0.009321
13244,441925,1,0.30222,0.310806,0.293635,0.009376
13245,441958,1,0.302228,0.311045,0.293412,0.009338
13246,441991,1,0.301817,0.310897,0.292737,0.009215
13247,442025,1,0.302339,0.311019,0.293659,0.009139
13248,442058,1,0.302647,0.310867,0.294428,0.00925
13249,442091,1,0.302606,0.31084,0.294371,0.00941
13250,442125,1,0.302682,0.310868,0.294496,0.009632
13251,442158,1,0.302605,0.310939,0.294271,0.009698
13252,442191,1,0.302658,0.311078,0.294239,0.009736
13253,442225,1,0.302083,0.310322,0.293843,0.009753
13254,442258,1,0.302171,0.309908,0.294433,0.009602
13255,442292,1,0.302134,0.309762,0.294505,0.009547
13256,442325,1,0.301528,0.308845,0.294211,0.009456
13257,442358,1,0.301201,0.308293,0.294109,0.009437
13258,442392,1,0.301233,0.308284,0.294182,0.009474
13259,442425,1,0.300982,0.308123,0.29384,0.009365
13260,442458,1,0.300263,0.307241,0.293285,0.00926
13261,442492,1,0.299935,0.306975,0.292896,0.009277
13262,442525,1,0.299774,0.306914,0.292635,0.009178
13263,442559,1,0.299899,0.306765,0.293033,0.009142
13264,442592,1,0.298733,0.305115,0.292351,0.009006
13265,442625,1,0.297639,0.30341,0.291867,0.009476
13266,442659,1,0.296253,0.3013,0.291207,0.010002
13267,442692,1,0.295286,0.299598,0.290974,0.01005
13268,442725,1,0.294402,0.298251,0.290552,0.010088
13269,442759,1,0.293487,0.296514,0.29046,0.009845
13270,442792,1,0.293271,0.294466,0.292075,0.009799
13271,442825,1,0.291802,0.291506,0.292099,0.009835
13272,442859,1,0.290523,0.289234,0.291811,0.009761
13273,442892,1,0.290243,0.28882,0.291666,0.009394
13274,442926,1,0.290448,0.288911,0.291986,0.009391
13275,442959,1,0.289793,0.288117,0.291469,0.009363
13276,442992,1,0.289812,0.288218,0.291406,0.009222
13277,443026,1,0.289322,0.287519,0.291126,0.009392
13278,443059,1,0.288541,0.286567,0.290515,0.009308
13279,443092,1,0.288279,0.286643,0.289915,0.009177
13280,443126,1,0.288113,0.286612,0.289614,0.009054
13281,443159,1,0.287855,0.286849,0.288861,0.009073
13282,443193,1,0.28819,0.288121,0.288259,0.009132
13283,443226,1,0.290551,0.290425,0.290678,0.009084
13284,443259,1,0.292004,0.292275,0.291734,0.009134
13285,443293,1,0.294182,0.294948,0.293417,0.009388
13286,443326,1,0.29505,0.296683,0.293416,0.009515
